label	exit_code	log
baseline-git-status	0	.octon/state/evidence/validation/proposals/effect-token-enforcement-coverage/2026-05-18T01-04-27Z/logs/baseline-git-status.log
baseline-diff-name-only	0	.octon/state/evidence/validation/proposals/effect-token-enforcement-coverage/2026-05-18T01-04-27Z/logs/baseline-diff-name-only.log
baseline-effect-token-search	0	.octon/state/evidence/validation/proposals/effect-token-enforcement-coverage/2026-05-18T01-04-27Z/logs/baseline-effect-token-search.log
validate-proposal-standard	0	.octon/state/evidence/validation/proposals/effect-token-enforcement-coverage/2026-05-18T01-04-27Z/logs/validate-proposal-standard.log
validate-architecture-proposal	0	.octon/state/evidence/validation/proposals/effect-token-enforcement-coverage/2026-05-18T01-04-27Z/logs/validate-architecture-proposal.log
validate-proposal-implementation-readiness	0	.octon/state/evidence/validation/proposals/effect-token-enforcement-coverage/2026-05-18T01-04-27Z/logs/validate-proposal-implementation-readiness.log
validate-proposal-review-gate	0	.octon/state/evidence/validation/proposals/effect-token-enforcement-coverage/2026-05-18T01-04-27Z/logs/validate-proposal-review-gate.log
checksum-before-receipt-refresh	0	.octon/state/evidence/validation/proposals/effect-token-enforcement-coverage/2026-05-18T01-04-27Z/logs/checksum-before-receipt-refresh.log
validate-material-side-effect-inventory	0	.octon/state/evidence/validation/proposals/effect-token-enforcement-coverage/2026-05-18T01-04-27Z/logs/validate-material-side-effect-inventory.log
validate-authorization-boundary-coverage	0	.octon/state/evidence/validation/proposals/effect-token-enforcement-coverage/2026-05-18T01-04-27Z/logs/validate-authorization-boundary-coverage.log
validate-authorized-effect-token-enforcement	0	.octon/state/evidence/validation/proposals/effect-token-enforcement-coverage/2026-05-18T01-04-27Z/logs/validate-authorized-effect-token-enforcement.log
test-material-side-effect-token-bypass-denials	0	.octon/state/evidence/validation/proposals/effect-token-enforcement-coverage/2026-05-18T01-04-27Z/logs/test-material-side-effect-token-bypass-denials.log
test-authorized-effect-token-negative-bypass	0	.octon/state/evidence/validation/proposals/effect-token-enforcement-coverage/2026-05-18T01-04-27Z/logs/test-authorized-effect-token-negative-bypass.log
test-authorized-effect-token-consumption	0	.octon/state/evidence/validation/proposals/effect-token-enforcement-coverage/2026-05-18T01-04-27Z/logs/test-authorized-effect-token-consumption.log
test-material-side-effect-coverage-fixtures	0	.octon/state/evidence/validation/proposals/effect-token-enforcement-coverage/2026-05-18T01-04-27Z/logs/test-material-side-effect-coverage-fixtures.log
cargo-test-octon-authorized-effects	0	.octon/state/evidence/validation/proposals/effect-token-enforcement-coverage/2026-05-18T01-04-27Z/logs/cargo-test-octon-authorized-effects.log
cargo-test-octon-authority-engine-lib	0	.octon/state/evidence/validation/proposals/effect-token-enforcement-coverage/2026-05-18T01-04-27Z/logs/cargo-test-octon-authority-engine-lib.log
cargo-test-octon-kernel-bin	0	.octon/state/evidence/validation/proposals/effect-token-enforcement-coverage/2026-05-18T01-04-27Z/logs/cargo-test-octon-kernel-bin.log
